332.43,776
332.43,778
334.83,780
334.83,782
337.2,784
337.2,786
339.68,788
339.68,790
342.27,792
342.27,794
345.18,796
345.18,798
346.76,800
346.76,802
348.06,804
348.06,806
348.93,808
348.93,810
348.93,812
348.93,814
348.93,816
348.93,818
348.93,820
348.93,822
350.14,824
350.14,826
352.69,828
352.69,830
355.0,832
355.0,834
358.47,836
358.47,838
361.24,840
361.24,842
364.7,844
364.7,846
366.71,848
366.71,850
367.82,852
367.82,854
369.17,856
369.17,858
370.56,860
370.56,862
372.01,864
372.01,866
372.29,868
372.29,870
372.29,872
372.29,874
372.29,876
372.29,878
372.29,880
372.29,882
375.13,884
375.13,886
377.61,888
377.61,890
377.8,892
377.8,894
377.8,896
377.8,898
377.8,900
377.8,902
377.8,904
377.8,906
380.07,908
380.07,910
381.2,912
381.2,914
382.15,916
382.15,918
383.05,920
383.05,922
383.05,924
383.05,926
383.05,928
383.05,930
383.05,932
383.05,934
383.49,936
383.49,938
385.04,940
385.04,942
385.99,944
385.99,946
386.57,948
386.57,950
386.57,952
386.57,954
386.57,956
386.57,958
387.7,960
387.7,962
389.13,964
389.13,966
390.3,968
390.3,970
390.59,972
390.59,974
390.59,976
390.59,978
390.59,980
390.59,982
390.59,984
390.59,986
390.59,988
390.59,990
390.59,992
390.59,994
390.59,996
390.59,998
390.59,1000
390.59,1002
390.59,1004
390.59,1006
390.59,1008
390.59,1010
390.59,1012
390.59,1014
390.59,1016
390.59,1018
390.59,1020
390.59,1022
390.59,1024
390.59,1026
390.59,1028
390.59,1030
390.59,1032
390.59,1034
390.59,1036
390.59,1038
390.59,1040
390.59,1042
390.59,1044
390.59,1046
390.59,1048
390.59,1050
390.59,1052
390.59,1054
390.59,1056
390.59,1058
390.59,1060
390.59,1062
390.59,1064
390.59,1066
390.59,1068
390.59,1070
390.59,1072
390.59,1074
390.59,1076
390.59,1078
390.59,1080
390.59,1082
390.59,1084
390.59,1086
390.59,1088
390.59,1090
390.59,1092
390.59,1094
390.59,1096
390.59,1098
390.59,1100
390.59,1102
390.59,1104
390.59,1106
390.59,1108
390.59,1110
390.59,1112
390.59,1114
390.59,1116
390.59,1118
390.59,1120
390.59,1122
