10.4964,592
10.5354,594
10.5457,596
10.6568,598
10.7699,600
10.9026,602
11.0018,604
11.1495,606
11.2585,608
11.3317,610
11.4129,612
11.4305,614
11.4359,616
11.486,618
11.5091,620
11.5489,622
11.596,624
11.6057,626
11.6062,628
11.6569,630
11.6932,632
11.7187,634
11.743,636
11.7914,638
11.7915,640
11.7905,642
11.7905,644
11.7905,646
11.7905,648
11.7906,650
11.7906,652
11.7925,654
11.7925,656
11.7933,658
11.7911,660
11.7911,662
11.7935,664
11.7935,666
11.7945,668
11.7945,670
11.7945,672
11.7945,674
11.8541,676
11.8606,678
11.8803,680
11.8822,682
11.8869,684
11.8869,686
11.8943,688
11.9276,690
11.9591,692
11.9661,694
11.98,696
11.9909,698
11.9974,700
11.9998,702
11.9998,704
12.0091,706
12.0091,708
12.0097,710
12.0012,712
12.0012,714
12.01,716
12.01,718
12.01,720
12.01,722
12.01,724
12.01,726
12.0102,728
12.0102,730
12.0102,732
12.0104,734
12.011,736
12.012,738
12.0122,740
12.0122,742
12.0122,744
12.0122,746
12.0122,748
12.0122,750
12.0122,752
12.0122,754
12.1081,756
12.1294,758
12.0999,760
12.1095,762
12.1997,764
12.2094,766
12.2299,768
12.3092,770
12.3267,772
12.3276,774
12.4003,776
12.5072,778
12.5493,780
12.6199,782
12.7909,784
12.8396,786
12.8997,788
12.9876,790
13.0181,792
13.051,794
13.1648,796
13.19,798
13.2174,800
13.2789,802
13.3064,804
13.3175,806
13.3172,808
13.3652,810
13.3799,812
13.385,814
13.3961,816
13.4196,818
13.436,820
13.4621,822
13.5032,824
13.5376,826
13.5935,828
13.6207,830
13.6805,832
13.6806,834
13.6489,836
13.6489,838
13.6489,840
13.6489,842
13.6489,844
13.6604,846
13.6783,848
13.6855,850
13.6855,852
13.6855,854
13.6855,856
13.6855,858
13.6855,860
13.6855,862
13.7072,864
13.7128,866
13.7546,868
13.755,870
13.7614,872
13.7687,874
13.7381,876
13.7537,878
13.7656,880
13.7845,882
13.8083,884
13.8511,886
13.8551,888
13.8554,890
13.8554,892
13.826,894
13.8283,896
13.8299,898
13.8341,900
13.8378,902
13.8402,904
13.8402,906
13.8402,908
13.8402,910
13.8402,912
13.8402,914
13.8402,916
13.8402,918
13.8402,920
13.8957,922
13.8402,924
13.842,926
13.842,928
13.842,930
13.842,932
13.842,934
13.842,936
13.8499,938
13.8569,940
13.8569,942
13.8569,944
13.912,946
13.8569,948
13.9042,950
13.9724,952
13.9999,954
14.0362,956
14.073,958
14.0869,960
14.0945,962
14.1231,964
14.1816,966
14.2192,968
14.35,970
14.3649,972
14.3774,974
14.3842,976
14.4273,978
14.4273,980
14.4273,982
14.4273,984
14.4273,986
14.4273,988
14.4273,990
14.4273,992
14.4273,994
14.4273,996
14.4155,998
14.4997,1000
14.564,1002
14.597,1004
14.6201,1006
14.6089,1008
14.6354,1010
14.6573,1012
14.6786,1014
14.8754,1016
15.0516,1018
15.0516,1020
15.0516,1022
15.0516,1024
15.0516,1026
15.0516,1028
15.0516,1030
15.0516,1032
15.0516,1034
15.1848,1036
15.2365,1038
15.2779,1040
15.2875,1042
15.2915,1044
15.2934,1046
15.3472,1048
15.43,1050
15.5157,1052
15.6309,1054
15.6779,1056
15.7764,1058
15.7752,1060
15.8415,1062
15.9028,1064
15.9634,1066
15.9913,1068
16.0721,1070
16.0838,1072
16.1328,1074
16.1757,1076
16.2079,1078
16.2259,1080
16.2378,1082
16.2402,1084
16.2404,1086
16.2408,1088
16.2412,1090
16.2485,1092
16.2485,1094
16.2494,1096
16.2494,1098
16.2518,1100
16.2533,1102
16.2549,1104
16.2622,1106
16.2678,1108
16.3805,1110
16.3812,1112
16.296,1114
16.296,1116
16.296,1118
16.296,1120
16.2961,1122
