12.7699,856
12.7606,858
12.8089,860
12.8093,862
12.8093,864
12.8093,866
12.8093,868
12.8093,870
12.8093,872
12.8093,874
12.8094,876
12.8097,878
12.8097,880
12.8097,882
12.8453,884
12.8466,886
12.8536,888
12.8597,890
12.8597,892
12.8599,894
12.8599,896
12.8235,898
12.8246,900
12.8246,902
12.8383,904
12.8383,906
12.8383,908
12.8383,910
12.8383,912
12.8383,914
12.8383,916
12.8819,918
12.8821,920
12.8821,922
12.8831,924
12.8834,926
12.9085,928
12.9416,930
12.9674,932
12.9933,934
13.019,936
13.0494,938
13.0785,940
13.0927,942
13.1626,944
13.1948,946
13.235,948
13.7303,950
13.8727,952
14.0309,954
14.1237,956
14.1243,958
14.1261,960
14.1273,962
14.1937,964
14.1947,966
14.195,968
14.1339,970
14.1339,972
14.134,974
14.1349,976
14.1351,978
14.1351,980
14.1351,982
14.1351,984
14.1351,986
14.1351,988
14.1351,990
14.1351,992
14.1351,994
14.1351,996
14.1351,998
14.1369,1000
14.1997,1002
14.2192,1004
14.2084,1006
14.2475,1008
14.3401,1010
14.3466,1012
14.4002,1014
14.4964,1016
14.5776,1018
14.6547,1020
14.7277,1022
14.7864,1024
14.8416,1026
14.8912,1028
14.948,1030
14.9946,1032
15.0441,1034
15.1298,1036
15.1624,1038
15.2468,1040
15.3205,1042
15.3693,1044
15.4803,1046
15.4671,1048
15.5793,1050
15.6267,1052
15.6718,1054
15.7628,1056
15.841,1058
15.9481,1060
16.0257,1062
16.094,1064
16.1305,1066
16.1666,1068
15.983,1070
15.9839,1072
15.9842,1074
15.9859,1076
15.9868,1078
15.998,1080
15.9988,1082
15.9996,1084
15.9997,1086
15.9997,1088
15.9997,1090
15.9997,1092
15.9997,1094
15.9997,1096
15.9997,1098
15.9997,1100
15.9997,1102
15.9997,1104
16.0003,1106
16.0003,1108
16.0031,1110
16.0013,1112
16.0048,1114
16.0064,1116
16.0352,1118
16.0494,1120
16.2281,1122
