321.25,776
323.64,778
323.64,780
325.73,782
325.73,784
328.32,786
328.32,788
329.13,790
329.13,792
329.13,794
329.13,796
329.13,798
329.13,800
329.13,802
329.13,804
331.24,806
331.24,808
334.79,810
334.79,812
338.48,814
338.48,816
340.89,818
340.89,820
343.05,822
343.05,824
345.36,826
345.36,828
348.14,830
348.14,832
350.56,834
350.56,836
353.14,838
353.14,840
356.6,842
356.6,844
359.22,846
359.22,848
360.72,850
360.72,852
364.25,854
364.25,856
366.6,858
366.6,860
369.59,862
369.59,864
371.36,866
371.36,868
372.68,870
372.68,872
374.29,874
374.29,876
375.56,878
375.56,880
376.52,882
376.52,884
379.92,886
379.92,888
380.85,890
380.85,892
381.61,894
381.61,896
383.95,898
383.95,900
388.55,902
388.55,904
388.55,906
388.55,908
388.55,910
388.55,912
388.55,914
388.55,916
391.43,918
391.43,920
393.74,922
393.74,924
395.93,926
395.93,928
401.86,930
401.86,932
404.65,934
404.65,936
407.2,938
407.2,940
409.62,942
409.62,944
412.53,946
412.53,948
414.74,950
414.74,952
416.86,954
416.86,956
417.96,958
417.96,960
418.89,962
418.89,964
421.93,966
421.93,968
424.8,970
424.8,972
426.29,974
426.29,976
427.79,978
427.79,980
427.79,982
427.79,984
427.79,986
427.79,988
427.79,990
427.79,992
427.79,994
427.79,996
427.88,998
427.88,1000
428.76,1002
428.76,1004
431.88,1006
431.88,1008
433.35,1010
433.35,1012
434.81,1014
434.81,1016
437.03,1018
437.03,1020
439.36,1022
439.36,1024
441.6,1026
441.6,1028
443.82,1030
443.82,1032
445.93,1034
445.93,1036
450.06,1038
450.06,1040
454.45,1042
454.45,1044
456.85,1046
456.85,1048
461.06,1050
461.06,1052
463.23,1054
463.23,1056
466.04,1058
466.04,1060
468.62,1062
468.62,1064
471.74,1066
471.74,1068
475.79,1070
475.79,1072
478.36,1074
478.36,1076
480.29,1078
480.29,1080
482.47,1082
482.47,1084
484.65,1086
484.65,1088
484.74,1090
484.74,1092
484.74,1094
484.74,1096
484.74,1098
484.74,1100
484.74,1102
484.74,1104
485.61,1106
485.61,1108
486.8,1110
486.8,1112
489.47,1114
489.47,1116
491.59,1118
491.59,1120
494.6,1122
