413.71,852
413.71,854
413.71,856
413.71,858
413.71,860
413.71,862
415.43,864
415.43,866
418.04,868
418.04,870
420.3,872
420.3,874
422.65,876
422.65,878
425.09,880
425.09,882
427.21,884
427.21,886
428.55,888
428.55,890
429.75,892
429.75,894
431.4,896
431.4,898
433.48,900
433.48,902
435.62,904
435.62,906
437.19,908
437.19,910
438.29,912
438.29,914
439.01,916
439.01,918
439.99,920
439.99,922
441.64,924
441.64,926
444.3,928
444.3,930
446.44,932
446.44,934
448.67,936
448.67,938
450.84,940
450.84,942
453.11,944
453.11,946
455.81,948
455.81,950
458.22,952
458.22,954
460.68,956
460.68,958
463.08,960
463.08,962
466.29,964
466.29,966
469.04,968
469.04,970
472.66,972
472.66,974
474.2,976
474.2,978
474.52,980
474.52,982
474.52,984
474.52,986
474.52,988
474.52,990
474.52,992
474.52,994
475.02,996
475.02,998
477.41,1000
477.41,1002
479.96,1004
479.96,1006
481.86,1008
481.86,1010
484.34,1012
484.34,1014
486.43,1016
486.43,1018
486.45,1020
486.45,1022
486.45,1024
486.45,1026
486.45,1028
486.45,1030
486.45,1032
486.45,1034
487.98,1036
487.98,1038
490.98,1040
490.98,1042
493.36,1044
493.36,1046
495.6,1048
495.6,1050
498.29,1052
498.29,1054
500.39,1056
500.39,1058
502.42,1060
502.42,1062
504.32,1064
504.32,1066
506.39,1068
506.39,1070
508.41,1072
508.41,1074
510.79,1076
510.79,1078
512.12,1080
512.12,1082
513.11,1084
513.11,1086
514.09,1088
514.09,1090
516.2,1092
516.2,1094
518.52,1096
518.52,1098
520.94,1100
520.94,1102
522.76,1104
522.76,1106
525.62,1108
525.62,1110
527.49,1112
527.49,1114
529.63,1116
529.63,1118
530.95,1120
530.95,1122
