11.4847,432
11.5251,434
11.5746,436
11.6528,438
11.6904,440
11.7917,442
11.8413,444
11.9006,446
11.9006,448
11.9006,450
11.9006,452
11.9006,454
11.9006,456
11.9006,458
11.9006,460
11.9145,462
11.9182,464
11.9302,466
11.9335,468
11.9441,470
11.9505,472
12.0137,474
12.0162,476
12.0148,478
12.0247,480
12.0306,482
12.0485,484
12.0518,486
12.0545,488
12.0744,490
12.0826,492
12.1367,494
12.2539,496
12.2857,498
12.3558,500
12.3664,502
12.3667,504
12.3667,506
12.3676,508
12.3685,510
12.4397,512
12.4469,514
12.4469,516
12.4582,518
12.4582,520
12.4582,522
12.4582,524
12.459,526
12.459,528
12.459,530
12.4592,532
12.4803,534
12.4918,536
12.505,538
12.505,540
12.5061,542
12.5061,544
12.5061,546
12.5061,548
12.5061,550
12.5061,552
12.5061,554
12.5061,556
12.5191,558
12.5656,560
12.6406,562
12.7016,564
12.8202,566
12.8862,568
12.9452,570
12.9796,572
12.9796,574
12.9796,576
12.9796,578
12.9796,580
12.9796,582
12.9796,584
12.9863,586
13.0038,588
13.0515,590
13.3588,592
13.5835,594
13.7162,596
13.8557,598
13.8606,600
13.8833,602
13.9044,604
13.9045,606
13.9108,608
13.9108,610
13.9108,612
13.9108,614
13.9108,616
13.9108,618
13.9108,620
13.9112,622
13.9123,624
13.948,626
14.0918,628
14.2217,630
14.2854,632
14.3708,634
14.3821,636
14.5081,638
14.578,640
14.6397,642
14.6552,644
14.7328,646
14.7875,648
14.8292,650
14.8158,652
14.8494,654
14.8602,656
14.867,658
14.8671,660
14.8671,662
14.8672,664
14.8672,666
14.8672,668
14.8672,670
14.8672,672
14.8672,674
14.8672,676
14.8672,678
14.8672,680
14.868,682
14.8825,684
14.9258,686
14.9472,688
15.0803,690
15.0425,692
15.0913,694
15.1647,696
15.2087,698
15.2559,700
15.2823,702
15.2956,704
15.3392,706
15.4006,708
15.457,710
15.459,712
15.461,714
15.461,716
15.461,718
15.461,720
15.461,722
15.461,724
15.461,726
15.4614,728
15.4647,730
15.5241,732
16.0768,734
16.3321,736
16.4274,738
16.5276,740
16.599,742
16.6956,744
16.7345,746
16.7959,748
16.7753,750
16.7753,752
16.7753,754
16.7753,756
16.7753,758
16.7753,760
16.7753,762
16.7753,764
16.7753,766
16.7756,768
16.7786,770
16.7863,772
16.7997,774
16.7976,776
16.8498,778
16.8619,780
16.8414,782
16.9137,784
16.9741,786
17.0259,788
17.0662,790
17.144,792
17.1566,794
17.1685,796
17.1946,798
17.2393,800
17.2735,802
17.276,804
17.2813,806
17.2817,808
17.2817,810
17.2817,812
17.2817,814
17.2882,816
17.2882,818
17.2882,820
17.2885,822
17.2886,824
17.2886,826
17.2886,828
17.2886,830
17.2886,832
17.2888,834
17.2888,836
17.2778,838
17.2779,840
17.2792,842
17.2856,844
17.2916,846
17.2918,848
17.2924,850
17.3008,852
17.3029,854
17.3103,856
17.3146,858
17.3146,860
17.3172,862
17.3172,864
17.3261,866
17.3345,868
17.3371,870
17.3406,872
17.3419,874
17.34,876
17.3422,878
17.3422,880
17.3422,882
17.3422,884
17.3422,886
17.3422,888
17.3422,890
17.343,892
17.342,894
17.342,896
17.342,898
17.342,900
17.342,902
17.342,904
17.3423,906
17.3447,908
17.3447,910
17.3487,912
17.3498,914
17.3509,916
17.3509,918
17.3509,920
17.3509,922
17.3544,924
17.3558,926
17.3558,928
17.3558,930
17.3558,932
17.3558,934
17.3558,936
17.3559,938
17.3559,940
17.3559,942
17.3559,944
17.3559,946
17.3582,948
17.3573,950
17.3583,952
17.3589,954
17.3589,956
17.3589,958
17.3589,960
17.3589,962
17.3589,964
17.3589,966
17.3605,968
17.3605,970
17.3606,972
17.3606,974
17.3606,976
17.3606,978
17.3606,980
17.3606,982
17.3606,984
17.3606,986
17.3606,988
17.3606,990
17.3606,992
17.3607,994
17.3607,996
17.3607,998
17.3607,1000
17.3607,1002
17.363,1004
17.394,1006
17.4341,1008
17.4703,1010
17.5717,1012
17.6215,1014
17.7218,1016
17.7463,1018
17.8495,1020
17.866,1022
17.866,1024
17.866,1026
17.866,1028
17.866,1030
17.866,1032
17.866,1034
17.866,1036
17.8881,1038
17.9427,1040
17.9795,1042
18.0233,1044
18.0379,1046
18.0517,1048
18.0868,1050
18.0872,1052
18.0893,1054
18.0912,1056
18.0914,1058
18.1003,1060
18.1013,1062
18.1013,1064
18.1013,1066
18.1013,1068
18.1013,1070
18.1013,1072
18.1013,1074
18.1014,1076
18.1232,1078
18.1524,1080
18.1851,1082
18.2009,1084
18.2263,1086
18.2471,1088
18.2744,1090
18.2883,1092
18.3072,1094
18.3437,1096
18.3916,1098
18.4483,1100
18.5797,1102
18.5797,1104
18.5797,1106
18.5797,1108
18.5797,1110
18.5797,1112
18.5797,1114
18.5797,1116
18.6174,1118
18.7089,1120
18.7521,1122
