25.7804,498
25.7926,500
25.7926,502
25.7926,504
25.7941,506
25.7941,508
25.8125,510
25.8125,512
25.8125,514
26.4633,516
26.4633,518
26.4633,520
26.4633,522
26.4633,524
27.555,526
27.555,528
27.555,530
28.009,532
28.009,534
28.009,536
28.3913,538
28.3913,540
28.3913,542
28.7726,544
28.7726,546
28.7726,548
28.7797,550
28.7797,552
28.7797,554
28.7994,556
28.7994,558
28.7995,560
28.7995,562
28.7995,564
28.7995,566
29.3106,568
29.3106,570
29.3106,572
30.0201,574
30.0201,576
30.0201,578
30.0542,580
30.0542,582
30.0542,584
30.0622,586
30.0622,588
30.0622,590
30.0622,592
30.0622,594
30.0622,596
30.0622,598
30.0622,600
30.0622,602
30.0622,604
30.0622,606
30.0622,608
30.0622,610
30.2258,612
30.2258,614
30.2258,616
31.6063,618
31.6063,620
31.6063,622
31.6063,624
31.8642,626
31.8642,628
31.8642,630
32.346,632
32.346,634
32.346,636
32.346,638
32.659,640
32.659,642
32.659,644
32.7946,646
32.7946,648
32.7946,650
32.7946,652
34.906,654
34.906,656
34.906,658
34.906,660
34.906,662
34.906,664
34.906,666
34.9241,668
34.9241,670
34.9241,672
34.9241,674
36.8137,676
36.8137,678
36.8137,680
36.8137,682
37.4694,684
37.4694,686
37.4694,688
37.4694,690
37.4803,692
37.4803,694
37.4803,696
37.4803,698
37.706,700
37.706,702
37.706,704
37.706,706
38.961,708
38.961,710
38.961,712
38.961,714
39.0685,716
39.0685,718
39.0685,720
39.0685,722
39.3628,724
39.3628,726
39.3628,728
39.3628,730
39.6825,732
39.6825,734
39.6825,736
39.6825,738
39.6825,740
39.6825,742
39.6825,744
39.6825,746
39.6835,748
39.6835,750
39.6835,752
39.6835,754
39.6835,756
39.8965,758
39.8965,760
39.8965,762
39.8965,764
40.107,766
40.107,768
40.107,770
40.107,772
40.8151,774
40.8151,776
40.8151,778
40.8151,780
42.7031,782
42.7031,784
42.7031,786
42.7031,788
43.0668,790
43.0668,792
43.0668,794
43.0668,796
43.0668,798
43.0811,800
43.0811,802
43.0811,804
43.0811,806
43.0847,808
43.0847,810
43.0847,812
43.0847,814
43.0888,816
43.0888,818
43.0888,820
43.0888,822
43.0888,824
44.1267,826
44.1267,828
44.1267,830
44.1267,832
44.1267,834
45.2991,836
45.2991,838
45.2991,840
45.2991,842
45.7197,844
45.7197,846
45.7197,848
45.7197,850
45.6944,852
45.6944,854
45.6944,856
45.6944,858
45.9393,860
45.9393,862
45.9393,864
45.9393,866
45.9393,868
46.0678,870
46.0678,872
46.0678,874
46.0678,876
46.0678,878
47.609,880
47.609,882
47.609,884
47.609,886
47.9028,888
47.9028,890
47.9028,892
47.9028,894
47.9028,896
48.2839,898
48.2839,900
48.2839,902
48.2839,904
48.2839,906
48.2839,908
49.8802,910
49.8802,912
49.8802,914
49.8802,916
50.0147,918
50.0147,920
50.0147,922
50.0147,924
50.0147,926
50.0732,928
50.0732,930
50.0732,932
50.0732,934
50.0732,936
50.074,938
50.074,940
50.074,942
50.074,944
50.074,946
50.1404,948
50.1404,950
50.1404,952
50.1404,954
50.1404,956
50.1404,958
50.1404,960
50.1404,962
50.1404,964
50.1404,966
50.1404,968
50.1404,970
50.1404,972
50.1404,974
50.1404,976
50.2588,978
50.2588,980
50.2588,982
50.2588,984
50.2588,986
50.2588,988
50.2621,990
50.2621,992
50.2621,994
50.2621,996
50.2621,998
50.2621,1000
50.3843,1002
50.3843,1004
50.3843,1006
50.3843,1008
50.3843,1010
50.3843,1012
50.3843,1014
50.3843,1016
50.3843,1018
50.3843,1020
50.3843,1022
50.3843,1024
50.3843,1026
50.3843,1028
50.3843,1030
50.3843,1032
50.3843,1034
50.3843,1036
50.3843,1038
50.3843,1040
50.3843,1042
50.5703,1044
50.5703,1046
50.5703,1048
50.5703,1050
50.5703,1052
50.9789,1054
50.9789,1056
50.9789,1058
50.9789,1060
50.9789,1062
50.9789,1064
52.7332,1066
52.7332,1068
52.7332,1070
52.7332,1072
52.7332,1074
53.0323,1076
53.0323,1078
53.0323,1080
53.0323,1082
53.0323,1084
53.033,1086
53.033,1088
53.033,1090
53.033,1092
53.033,1094
53.033,1096
53.033,1098
53.033,1100
53.033,1102
53.033,1104
53.033,1106
53.033,1108
53.033,1110
53.033,1112
53.033,1114
53.033,1116
53.033,1118
53.033,1120
53.033,1122
