382.37,776
383.92,778
383.92,780
385.22,782
385.22,784
386.96,786
386.96,788
388.81,790
388.81,792
389.95,794
389.95,796
391.5,798
391.5,800
393.68,802
393.68,804
395.91,806
395.91,808
398.08,810
398.08,812
400.18,814
400.18,816
402.53,818
402.53,820
404.7,822
404.7,824
406.78,826
406.78,828
409.27,830
409.27,832
410.72,834
410.72,836
412.96,838
412.96,840
415.26,842
415.26,844
417.38,846
417.38,848
419.5,850
419.5,852
421.74,854
421.74,856
423.13,858
423.13,860
424.56,862
424.56,864
426.08,866
426.08,868
427.1,870
427.1,872
428.31,874
428.31,876
430.19,878
430.19,880
432.42,882
432.42,884
434.67,886
434.67,888
436.78,890
436.78,892
438.94,894
438.94,896
441.15,898
441.15,900
443.22,902
443.22,904
444.5,906
444.5,908
446.46,910
446.46,912
449.1,914
449.1,916
450.86,918
450.86,920
452.89,922
452.89,924
454.47,926
454.47,928
455.86,930
455.86,932
456.85,934
456.85,936
458.41,938
458.41,940
459.26,942
459.26,944
461.24,946
461.24,948
462.84,950
462.84,952
465.04,954
465.04,956
467.57,958
467.57,960
470.01,962
470.01,964
470.71,966
470.71,968
471.97,970
471.97,972
473.47,974
473.47,976
474.44,978
474.44,980
475.96,982
475.96,984
477.22,986
477.22,988
478.43,990
478.43,992
479.85,994
479.85,996
482.24,998
482.24,1000
484.57,1002
484.57,1004
486.71,1006
486.71,1008
488.87,1010
488.87,1012
491.27,1014
491.27,1016
493.85,1018
493.85,1020
494.72,1022
494.72,1024
494.72,1026
494.72,1028
494.72,1030
494.72,1032
494.72,1034
494.72,1036
495.47,1038
495.47,1040
497.71,1042
497.71,1044
499.08,1046
499.08,1048
500.2,1050
500.2,1052
501.31,1054
501.31,1056
502.18,1058
502.18,1060
502.61,1062
502.61,1064
502.61,1066
502.61,1068
502.61,1070
502.61,1072
502.61,1074
502.61,1076
504.53,1078
504.53,1080
506.76,1082
506.76,1084
509.0,1086
509.0,1088
511.12,1090
511.12,1092
513.23,1094
513.23,1096
515.5,1098
515.5,1100
516.79,1102
516.79,1104
516.79,1106
516.79,1108
516.79,1110
516.79,1112
516.79,1114
516.79,1116
518.04,1118
518.04,1120
519.58,1122
