225.12,776
225.12,778
225.12,780
225.12,782
225.12,784
225.12,786
225.12,788
225.12,790
225.12,792
225.12,794
225.12,796
225.12,798
225.12,800
225.12,802
225.12,804
225.12,806
225.12,808
225.12,810
225.12,812
225.12,814
225.12,816
225.12,818
225.12,820
225.12,822
225.12,824
225.12,826
225.12,828
225.12,830
225.12,832
225.12,834
225.12,836
225.12,838
225.12,840
225.12,842
225.12,844
225.12,846
225.12,848
225.12,850
225.12,852
225.12,854
225.12,856
225.12,858
225.12,860
225.12,862
225.12,864
225.12,866
225.12,868
225.67,870
225.67,872
226.94,874
226.94,876
228.07,878
228.07,880
229.61,882
229.61,884
231.83,886
231.83,888
234.0,890
234.0,892
235.86,894
235.86,896
236.77,898
236.77,900
238.01,902
238.01,904
240.24,906
240.24,908
242.42,910
242.42,912
244.63,914
244.63,916
246.87,918
246.87,920
249.03,922
249.03,924
251.23,926
251.23,928
253.44,930
253.44,932
255.62,934
255.62,936
257.82,938
257.82,940
259.05,942
259.05,944
259.2,946
259.2,948
260.69,950
260.69,952
262.81,954
262.81,956
264.11,958
264.11,960
264.68,962
264.68,964
265.2,966
265.2,968
265.62,970
265.62,972
266.08,974
266.08,976
266.59,978
266.59,980
267.1,982
267.1,984
268.97,986
268.97,988
271.17,990
271.17,992
273.19,994
273.19,996
274.62,998
274.62,1000
276.76,1002
276.76,1004
277.45,1006
277.45,1008
278.17,1010
278.17,1012
279.2,1014
279.2,1016
279.7,1018
279.7,1020
281.08,1022
281.08,1024
282.08,1026
282.08,1028
283.26,1030
283.26,1032
285.49,1034
285.49,1036
287.65,1038
287.65,1040
289.9,1042
289.9,1044
292.23,1046
292.23,1048
292.7,1050
292.7,1052
292.7,1054
292.7,1056
294.64,1058
294.64,1060
295.38,1062
295.38,1064
295.88,1066
295.88,1068
296.42,1070
296.42,1072
296.73,1074
296.73,1076
297.98,1078
297.98,1080
300.09,1082
300.09,1084
302.41,1086
302.41,1088
303.23,1090
303.23,1092
303.23,1094
303.23,1096
303.95,1098
303.95,1100
304.8,1102
304.8,1104
306.85,1106
306.85,1108
309.06,1110
309.06,1112
311.19,1114
311.19,1116
313.4,1118
313.4,1120
315.56,1122
315.56,1124
317.76,1126
317.76,1128
319.94,1130
319.94,1132
320.53,1134
320.53,1136
321.85,1138
321.85,1140
323.94,1142
323.94,1144
324.07,1146
324.07,1148
324.07,1150
324.07,1152
324.07,1154
324.07,1156
324.07,1158
324.07,1160
324.07,1162
324.07,1164
324.07,1166
324.07,1168
324.07,1170
324.07,1172
324.07,1174
324.07,1176
324.07,1178
324.07,1180
324.07,1182
324.07,1184
324.07,1186
324.07,1188
324.07,1190
324.07,1192
324.07,1194
324.07,1196
324.07,1198
