49.8376,630
49.8376,632
49.8376,634
49.8376,636
49.8376,638
49.8376,640
49.8376,642
49.8376,644
49.8376,646
49.8376,648
49.8376,650
49.8376,652
49.8376,654
49.8376,656
49.8376,658
49.8376,660
49.8376,662
49.8376,664
49.8376,666
49.8376,668
49.8376,670
49.8376,672
49.8376,674
49.8376,676
49.8376,678
49.8376,680
49.8376,682
49.8376,684
49.8376,686
49.8376,688
49.8376,690
49.8376,692
49.8376,694
49.8376,696
49.8376,698
49.8376,700
49.8376,702
49.8376,704
49.8376,706
49.8376,708
49.8376,710
49.8376,712
49.8376,714
49.8376,716
49.8376,718
49.8376,720
49.8376,722
49.8376,724
49.8376,726
49.8376,728
49.8376,730
49.8376,732
49.8376,734
49.8376,736
49.8376,738
49.8376,740
49.8376,742
49.8376,744
49.8376,746
49.8376,748
49.8376,750
49.8376,752
49.8376,754
49.8376,756
49.8376,758
49.8376,760
49.8376,762
49.8376,764
49.8376,766
49.8376,768
49.8376,770
49.8376,772
49.8376,774
49.8376,776
49.8376,778
49.8376,780
49.8376,782
49.8376,784
49.8376,786
49.8376,788
49.8376,790
49.8376,792
49.8376,794
49.8376,796
49.8376,798
49.8376,800
49.8376,802
49.8376,804
49.8376,806
49.8376,808
49.8376,810
49.8376,812
49.8376,814
49.8376,816
49.8376,818
49.8376,820
49.8376,822
49.8376,824
49.8376,826
49.8376,828
49.8376,830
49.8376,832
49.8376,834
49.8376,836
49.8376,838
49.8376,840
49.8376,842
49.8376,844
49.8376,846
49.8376,848
49.8376,850
49.8376,852
49.8376,854
49.8376,856
49.8376,858
49.8376,860
49.8376,862
49.8376,864
49.8376,866
49.8376,868
49.8376,870
49.8376,872
49.838,874
49.8384,876
49.8384,878
49.8384,880
49.8432,882
49.8432,884
49.9388,886
50.2212,888
50.6236,890
50.6996,892
50.7504,894
50.7664,896
50.7696,898
50.7748,900
50.7748,902
50.7816,904
50.7808,906
50.7896,908
50.7808,910
50.7808,912
50.8012,914
50.8012,916
50.8012,918
50.8012,920
50.9672,922
51.0804,924
51.0956,926
51.1052,928
51.1604,930
52.0708,932
54.0112,934
54.0168,936
54.0192,938
54.0356,940
54.0436,942
54.0436,944
54.0436,946
54.128,948
54.1336,950
54.3324,952
54.6496,954
54.9216,956
55.4608,958
55.4896,960
55.5096,962
55.5096,964
55.5172,966
55.5176,968
55.5252,970
55.532,972
55.5336,974
55.5336,976
55.5336,978
55.5336,980
55.5336,982
55.5336,984
55.5336,986
55.5336,988
55.534,990
55.5376,992
55.5376,994
55.5376,996
55.5376,998
55.5376,1000
55.5376,1002
55.5376,1004
55.5376,1006
55.5376,1008
55.5388,1010
55.5392,1012
55.5392,1014
55.5392,1016
55.5392,1018
55.5392,1020
55.5392,1022
55.5392,1024
55.5392,1026
55.5392,1028
55.5392,1030
55.5392,1032
55.5392,1034
55.5392,1036
55.5392,1038
55.5392,1040
55.5392,1042
55.5536,1044
55.5664,1046
55.586,1048
55.586,1050
55.586,1052
55.586,1054
55.5864,1056
55.5972,1058
55.686,1060
55.6952,1062
55.6968,1064
55.6968,1066
55.6968,1068
55.6968,1070
55.7008,1072
55.7008,1074
55.7008,1076
55.7008,1078
55.7044,1080
55.71,1082
55.7132,1084
55.7368,1086
55.7368,1088
55.7368,1090
55.7368,1092
55.7368,1094
55.7368,1096
55.7368,1098
55.7368,1100
55.7368,1102
55.7368,1104
55.7368,1106
55.7368,1108
55.7452,1110
55.7452,1112
55.7456,1114
55.748,1116
55.748,1118
55.748,1120
55.754,1122
55.754,1124
55.7616,1126
55.8184,1128
55.872,1130
55.88,1132
55.8996,1134
55.9032,1136
55.904,1138
55.9832,1140
56.5184,1142
56.6604,1144
56.6604,1146
56.6604,1148
56.6604,1150
56.6604,1152
56.6604,1154
56.6604,1156
56.6604,1158
56.6604,1160
56.6604,1162
56.6604,1164
56.6604,1166
56.6604,1168
56.6604,1170
56.6604,1172
56.6604,1174
56.6604,1176
56.6604,1178
56.6604,1180
56.6604,1182
56.6604,1184
56.6604,1186
56.6604,1188
56.6604,1190
56.6604,1192
56.6604,1194
56.6604,1196
56.6604,1198
