280.09,776
280.78,778
280.78,780
281.07,782
281.07,784
282.84,786
282.84,788
283.72,790
283.72,792
284.3,794
284.3,796
284.93,798
284.93,800
285.68,802
285.68,804
286.64,806
286.64,808
288.37,810
288.37,812
289.43,814
289.43,816
290.2,818
290.2,820
292.05,822
292.05,824
293.27,826
293.27,828
295.19,830
295.19,832
297.34,834
297.34,836
298.42,838
298.42,840
299.89,842
299.89,844
302.2,846
302.2,848
303.99,850
303.99,852
304.9,854
304.9,856
304.9,858
304.9,860
305.34,862
305.34,864
307.57,866
307.57,868
309.02,870
309.02,872
311.14,874
311.14,876
313.47,878
313.47,880
315.72,882
315.72,884
318.03,886
318.03,888
319.94,890
319.94,892
321.36,894
321.36,896
321.84,898
321.84,900
322.26,902
322.26,904
322.93,906
322.93,908
324.41,910
324.41,912
324.64,914
324.64,916
324.64,918
324.64,920
325.75,922
325.75,924
326.3,926
326.3,928
327.01,930
327.01,932
327.8,934
327.8,936
328.82,938
328.82,940
329.64,942
329.64,944
331.14,946
331.14,948
331.8,950
331.8,952
333.32,954
333.32,956
334.16,958
334.16,960
334.99,962
334.99,964
336.83,966
336.83,968
338.76,970
338.76,972
339.48,974
339.48,976
341.05,978
341.05,980
343.32,982
343.32,984
345.43,986
345.43,988
347.41,990
347.41,992
349.28,994
349.28,996
350.6,998
350.6,1000
351.26,1002
351.26,1004
353.26,1006
353.26,1008
355.41,1010
355.41,1012
356.95,1014
356.95,1016
359.29,1018
359.29,1020
361.56,1022
361.56,1024
363.82,1026
363.82,1028
365.19,1030
365.19,1032
365.73,1034
365.73,1036
366.52,1038
366.52,1040
367.86,1042
367.86,1044
368.75,1046
368.75,1048
369.94,1050
369.94,1052
370.69,1054
370.69,1056
371.32,1058
371.32,1060
372.47,1062
372.47,1064
373.89,1066
373.89,1068
375.33,1070
375.33,1072
376.27,1074
376.27,1076
377.18,1078
377.18,1080
378.02,1082
378.02,1084
379.15,1086
379.15,1088
379.99,1090
379.99,1092
381.05,1094
381.05,1096
382.03,1098
382.03,1100
382.77,1102
382.77,1104
384.85,1106
384.85,1108
385.8,1110
385.8,1112
386.49,1114
386.49,1116
386.95,1118
386.95,1120
387.5,1122
387.5,1124
388.4,1126
388.4,1128
390.67,1130
390.67,1132
392.52,1134
392.52,1136
392.82,1138
392.82,1140
393.01,1142
393.01,1144
394.14,1146
394.14,1148
395.75,1150
395.75,1152
398.1,1154
398.1,1156
400.44,1158
400.44,1160
402.79,1162
402.79,1164
405.24,1166
405.24,1168
407.53,1170
407.53,1172
409.86,1174
409.86,1176
412.35,1178
412.35,1180
414.77,1182
414.77,1184
417.09,1186
417.09,1188
419.41,1190
419.41,1192
421.69,1194
421.69,1196
423.37,1198
