192.0,776
192.0,778
192.0,780
192.0,782
192.0,784
192.0,786
192.0,788
192.0,790
192.0,792
192.0,794
192.0,796
192.0,798
192.0,800
192.0,802
192.0,804
192.0,806
192.0,808
192.0,810
192.0,812
192.0,814
192.0,816
192.0,818
192.0,820
192.0,822
192.0,824
192.0,826
192.0,828
192.0,830
192.0,832
192.0,834
192.0,836
192.0,838
192.0,840
192.0,842
192.0,844
192.0,846
192.0,848
192.0,850
192.0,852
192.0,854
192.0,856
192.63,858
192.63,860
193.47,862
193.47,864
194.97,866
194.97,868
197.17,870
197.17,872
199.38,874
199.38,876
200.96,878
200.96,880
201.82,882
201.82,884
202.43,886
202.43,888
203.41,890
203.41,892
203.41,894
203.41,896
203.9,898
203.9,900
205.0,902
205.0,904
207.2,906
207.2,908
209.39,910
209.39,912
211.8,914
211.8,916
212.75,918
212.75,920
212.75,922
212.75,924
213.02,926
213.02,928
215.04,930
215.04,932
216.57,934
216.57,936
218.55,938
218.55,940
220.91,942
220.91,944
221.6,946
221.6,948
222.41,950
222.41,952
223.21,954
223.21,956
223.5,958
223.5,960
223.5,962
223.5,964
224.96,966
224.96,968
227.31,970
227.31,972
227.96,974
227.96,976
228.46,978
228.46,980
229.49,982
229.49,984
231.64,986
231.64,988
234.13,990
234.13,992
236.35,994
236.35,996
238.54,998
238.54,1000
239.23,1002
239.23,1004
239.23,1006
239.23,1008
240.05,1010
240.05,1012
240.05,1014
240.05,1016
240.05,1018
240.05,1020
240.05,1022
240.05,1024
240.05,1026
240.05,1028
240.05,1030
240.05,1032
240.05,1034
240.05,1036
240.05,1038
240.05,1040
240.05,1042
240.05,1044
240.05,1046
240.05,1048
240.05,1050
240.05,1052
240.05,1054
240.05,1056
240.05,1058
240.05,1060
240.05,1062
240.05,1064
240.05,1066
240.05,1068
240.05,1070
240.05,1072
240.05,1074
240.05,1076
240.05,1078
240.05,1080
240.05,1082
240.05,1084
240.05,1086
240.05,1088
240.05,1090
240.05,1092
240.05,1094
240.05,1096
240.05,1098
240.05,1100
240.05,1102
240.05,1104
240.05,1106
240.05,1108
240.05,1110
240.05,1112
240.05,1114
240.05,1116
240.05,1118
240.05,1120
240.05,1122
240.05,1124
240.05,1126
240.05,1128
240.05,1130
240.05,1132
240.05,1134
240.05,1136
240.05,1138
240.05,1140
240.05,1142
240.05,1144
240.05,1146
240.05,1148
240.05,1150
240.05,1152
240.05,1154
240.05,1156
240.05,1158
240.05,1160
240.05,1162
240.05,1164
240.05,1166
240.05,1168
240.05,1170
240.05,1172
240.39,1174
240.39,1176
242.69,1178
242.69,1180
244.86,1182
244.86,1184
246.16,1186
246.16,1188
246.92,1190
246.92,1192
247.8,1194
247.8,1196
248.5,1198
