335.76,776
338.15,778
338.15,780
340.42,782
340.42,784
342.89,786
342.89,788
345.28,790
345.28,792
347.66,794
347.66,796
349.51,798
349.51,800
351.82,802
351.82,804
354.15,806
354.15,808
356.44,810
356.44,812
358.86,814
358.86,816
359.4,818
359.4,820
359.4,822
359.4,824
359.42,826
359.42,828
359.42,830
359.42,832
359.42,834
359.42,836
359.42,838
359.42,840
359.42,842
359.42,844
359.42,846
359.42,848
359.42,850
359.42,852
359.42,854
359.42,856
359.42,858
359.42,860
359.42,862
359.42,864
359.42,866
359.42,868
359.42,870
359.42,872
359.42,874
359.42,876
359.42,878
359.42,880
359.42,882
359.42,884
359.42,886
359.42,888
359.42,890
359.42,892
359.42,894
359.42,896
359.42,898
359.42,900
359.42,902
359.42,904
359.42,906
359.42,908
359.42,910
359.42,912
359.42,914
359.42,916
359.42,918
359.42,920
359.42,922
359.42,924
359.42,926
359.42,928
359.42,930
359.42,932
359.42,934
359.42,936
359.42,938
359.42,940
359.42,942
359.42,944
359.42,946
359.42,948
359.42,950
359.42,952
359.42,954
359.42,956
359.42,958
359.42,960
359.42,962
359.42,964
359.42,966
359.42,968
359.42,970
359.42,972
359.42,974
359.42,976
359.42,978
359.42,980
359.42,982
359.42,984
359.42,986
359.42,988
359.42,990
359.42,992
359.42,994
359.42,996
359.42,998
359.42,1000
359.42,1002
359.42,1004
359.42,1006
359.42,1008
359.42,1010
359.42,1012
359.42,1014
359.42,1016
359.42,1018
359.42,1020
359.42,1022
359.42,1024
359.42,1026
359.42,1028
359.42,1030
359.42,1032
359.42,1034
359.42,1036
359.42,1038
359.42,1040
359.42,1042
359.42,1044
359.42,1046
359.42,1048
359.42,1050
