223.02,776
225.2,778
225.2,780
227.36,782
227.36,784
228.77,786
228.77,788
229.65,790
229.65,792
231.1,794
231.1,796
233.39,798
233.39,800
235.65,802
235.65,804
237.74,806
237.74,808
239.92,810
239.92,812
242.13,814
242.13,816
244.43,818
244.43,820
246.65,822
246.65,824
248.06,826
248.06,828
248.93,830
248.93,832
250.34,834
250.34,836
251.08,838
251.08,840
252.15,842
252.15,844
253.38,846
253.38,848
254.47,850
254.47,852
256.0,854
256.0,856
258.17,858
258.17,860
260.44,862
260.44,864
262.66,866
262.66,868
264.74,870
264.74,872
266.83,874
266.83,876
269.07,878
269.07,880
271.27,882
271.27,884
272.52,886
272.52,888
273.04,890
273.04,892
273.95,894
273.95,896
274.42,898
274.42,900
275.01,902
275.01,904
275.47,906
275.47,908
275.9,910
275.9,912
276.38,914
276.38,916
278.36,918
278.36,920
280.88,922
280.88,924
283.14,926
283.14,928
285.09,930
285.09,932
287.26,934
287.26,936
289.35,938
289.35,940
291.62,942
291.62,944
293.72,946
293.72,948
296.14,950
296.14,952
297.96,954
297.96,956
300.15,958
300.15,960
302.81,962
302.81,964
304.99,966
304.99,968
307.14,970
307.14,972
308.29,974
308.29,976
308.29,978
308.29,980
308.29,982
308.29,984
308.29,986
308.29,988
308.29,990
308.29,992
308.29,994
308.29,996
308.29,998
308.29,1000
308.29,1002
308.29,1004
308.29,1006
308.29,1008
308.29,1010
308.29,1012
308.29,1014
308.29,1016
308.29,1018
308.29,1020
308.29,1022
308.29,1024
308.29,1026
308.29,1028
308.29,1030
308.29,1032
308.29,1034
308.29,1036
308.29,1038
308.29,1040
308.29,1042
308.29,1044
308.29,1046
308.29,1048
308.29,1050
