204.82,776
204.82,778
207.28,780
207.28,782
209.64,784
209.64,786
212.14,788
212.14,790
214.39,792
214.39,794
216.77,796
216.77,798
219.08,800
219.08,802
220.16,804
220.16,806
222.68,808
222.68,810
224.88,812
224.88,814
227.22,816
227.22,818
229.54,820
229.54,822
231.94,824
231.94,826
233.98,828
233.98,830
236.16,832
236.16,834
237.8,836
237.8,838
237.82,840
237.82,842
237.82,844
237.82,846
237.82,848
237.82,850
237.93,852
237.93,854
240.29,856
240.29,858
242.38,860
242.38,862
243.58,864
243.58,866
246.16,868
246.16,870
248.77,872
248.77,874
251.03,876
251.03,878
253.37,880
253.37,882
255.67,884
255.67,886
257.91,888
257.91,890
258.79,892
258.79,894
259.85,896
259.85,898
261.96,900
261.96,902
263.03,904
263.03,906
264.99,908
264.99,910
267.25,912
267.25,914
269.5,916
269.5,918
271.69,920
271.69,922
274.01,924
274.01,926
276.28,928
276.28,930
276.93,932
276.93,934
277.4,936
277.4,938
278.37,940
278.37,942
279.5,944
279.5,946
280.27,948
280.27,950
280.54,952
280.54,954
280.54,956
280.54,958
280.54,960
280.54,962
280.54,964
280.54,966
280.94,968
280.94,970
282.99,972
282.99,974
285.28,976
285.28,978
287.46,980
287.46,982
288.54,984
288.54,986
289.87,988
289.87,990
291.37,992
291.37,994
292.41,996
292.41,998
293.28,1000
293.28,1002
294.18,1004
294.18,1006
295.41,1008
295.41,1010
298.0,1012
298.0,1014
300.39,1016
300.39,1018
301.26,1020
301.26,1022
302.27,1024
302.27,1026
303.43,1028
303.43,1030
304.35,1032
304.35,1034
305.62,1036
305.62,1038
306.71,1040
306.71,1042
307.58,1044
307.58,1046
308.33,1048
308.33,1050
