18.5468,334
18.5468,336
18.5468,338
18.5472,340
18.5472,342
18.5472,344
18.5472,346
18.5548,348
18.6012,350
18.602,352
18.618,354
18.6196,356
18.622,358
18.6308,360
18.6364,362
18.6348,364
18.6348,366
18.6348,368
18.6348,370
18.6348,372
18.6348,374
18.6348,376
18.6348,378
18.6348,380
18.636,382
18.6928,384
18.6444,386
18.6444,388
18.6128,390
18.694,392
18.6172,394
18.694,396
18.6964,398
18.65,400
18.65,402
18.7328,404
18.6516,406
18.7328,408
18.7336,410
18.7336,412
18.7364,414
18.7364,416
18.7364,418
18.7364,420
18.7364,422
18.6928,424
18.7364,426
18.7792,428
18.654,430
18.7792,432
18.7792,434
18.7792,436
18.7792,438
18.7792,440
18.7792,442
18.7792,444
18.7792,446
18.7792,448
18.7792,450
18.7792,452
18.7796,454
18.7796,456
18.7796,458
18.7796,460
18.8,462
18.8488,464
18.9008,466
18.9684,468
18.9708,470
18.9708,472
18.9868,474
18.9932,476
18.9936,478
18.9936,480
18.9936,482
18.9936,484
18.9936,486
19.0236,488
19.0312,490
19.0636,492
19.074,494
19.074,496
19.0744,498
19.08,500
19.08,502
19.0792,504
19.082,506
19.082,508
19.082,510
19.082,512
19.0984,514
19.0984,516
19.0984,518
19.0984,520
19.0984,522
19.0984,524
19.0984,526
19.0984,528
19.0984,530
19.0984,532
19.0984,534
19.0984,536
19.0984,538
19.0984,540
19.0984,542
19.0984,544
19.0984,546
19.0984,548
19.0984,550
19.0984,552
19.0988,554
19.0992,556
19.0996,558
19.1008,560
19.1012,562
19.1076,564
19.126,566
19.2644,568
19.462,570
19.4692,572
19.48,574
19.48,576
19.4824,578
19.664,580
19.7048,582
19.706,584
19.7336,586
19.7336,588
19.744,590
19.9984,592
20.2416,594
20.4288,596
20.5848,598
20.6196,600
20.6348,602
20.6356,604
20.6516,606
20.6628,608
20.6944,610
20.7208,612
20.7452,614
20.816,616
20.8544,618
20.8548,620
20.8556,622
20.894,624
20.9168,626
21.002,628
20.842,630
21.0732,632
21.0852,634
21.0852,636
21.0852,638
21.0924,640
20.9868,642
21.1348,644
21.566,646
21.9752,648
21.9924,650
21.9956,652
21.9928,654
22.0008,656
22.0008,658
22.0008,660
22.0008,662
21.9968,664
21.9968,666
21.9984,668
22.0172,670
22.044,672
22.0648,674
22.6996,676
22.8264,678
22.9648,680
23.0244,682
22.982,684
22.9832,686
22.9832,688
23.0256,690
23.0256,692
23.0256,694
23.0256,696
23.0752,698
24.1364,700
24.3708,702
24.52,704
24.548,706
24.5508,708
24.5532,710
24.5684,712
24.576,714
24.5792,716
24.6444,718
24.6496,720
24.6632,722
24.6808,724
24.6808,726
24.6808,728
24.6808,730
24.6816,732
24.6972,734
24.7096,736
24.7096,738
24.724,740
24.724,742
24.7236,744
24.8956,746
24.952,748
24.9604,750
24.9604,752
24.9624,754
25.0212,756
25.0612,758
25.2452,760
25.5224,762
25.8068,764
26.01,766
27.5556,768
27.9596,770
28.1668,772
28.1892,774
28.2268,776
28.2564,778
28.2728,780
28.328,782
28.2676,784
28.894,786
28.9936,788
29.0848,790
29.22,792
29.4196,794
29.4708,796
29.474,798
29.4788,800
29.5256,802
29.5272,804
29.5376,806
29.5376,808
29.5376,810
29.5376,812
29.5416,814
29.5432,816
29.548,818
29.6276,820
29.6356,822
29.6356,824
29.6292,826
29.7152,828
29.7152,830
29.7152,832
29.7152,834
29.7152,836
29.7152,838
29.7152,840
29.7152,842
29.7152,844
29.7152,846
29.7152,848
29.7152,850
29.7152,852
29.7152,854
29.7152,856
29.7152,858
29.7152,860
29.7152,862
29.7152,864
29.7152,866
29.7152,868
29.7152,870
29.7152,872
29.7152,874
29.7188,876
29.6904,878
29.782,880
29.7916,882
29.8172,884
29.8336,886
29.8352,888
29.8412,890
29.8412,892
29.8412,894
29.8412,896
29.8412,898
29.8412,900
29.842,902
29.8972,904
29.614,906
29.6288,908
29.6404,910
29.6412,912
29.642,914
29.6464,916
29.66,918
29.6924,920
29.7404,922
29.7832,924
29.784,926
29.7868,928
29.7868,930
29.7892,932
29.7908,934
29.7908,936
29.7948,938
29.8064,940
29.8348,942
29.8348,944
29.8348,946
29.8348,948
29.8428,950
29.8428,952
29.8428,954
29.8428,956
30.1128,958
30.1148,960
30.258,962
30.3108,964
30.3304,966
30.3304,968
30.3304,970
30.3304,972
30.3304,974
30.332,976
30.332,978
30.332,980
30.332,982
30.332,984
30.332,986
30.332,988
30.332,990
30.332,992
30.332,994
30.332,996
30.332,998
30.332,1000
30.332,1002
30.332,1004
30.332,1006
30.332,1008
30.332,1010
30.332,1012
30.332,1014
30.332,1016
30.332,1018
30.332,1020
30.332,1022
30.332,1024
30.332,1026
30.332,1028
30.332,1030
30.332,1032
30.332,1034
