127.27,776
127.74,778
127.74,780
129.95,782
129.95,784
130.51,786
130.51,788
131.81,790
131.81,792
134.14,794
134.14,796
136.41,798
136.41,800
138.19,802
138.19,804
138.96,806
138.96,808
139.62,810
139.62,812
140.78,814
140.78,816
143.07,818
143.07,820
145.36,822
145.36,824
146.42,826
146.42,828
147.52,830
147.52,832
149.2,834
149.2,836
151.36,838
151.36,840
153.68,842
153.68,844
154.95,846
154.95,848
156.36,850
156.36,852
157.22,854
157.22,856
158.0,858
158.0,860
158.28,862
158.28,864
158.83,866
158.83,868
159.26,870
159.26,872
159.49,874
159.49,876
159.94,878
159.94,880
160.64,882
160.64,884
161.37,886
161.37,888
162.11,890
162.11,892
162.66,894
162.66,896
163.12,898
163.12,900
163.59,902
163.59,904
164.08,906
164.08,908
164.74,910
164.74,912
165.32,914
165.32,916
165.98,918
165.98,920
166.89,922
166.89,924
167.52,926
167.52,928
167.89,930
167.89,932
168.61,934
168.61,936
169.26,938
169.26,940
170.27,942
170.27,944
171.45,946
171.45,948
172.21,950
172.21,952
172.91,954
172.91,956
173.94,958
173.94,960
176.42,962
176.42,964
178.81,966
178.81,968
180.54,970
180.54,972
180.9,974
180.9,976
180.9,978
180.9,980
182.6,982
182.6,984
184.77,986
184.77,988
185.62,990
185.62,992
186.7,994
186.7,996
187.08,998
187.08,1000
187.58,1002
187.58,1004
188.29,1006
188.29,1008
190.39,1010
190.39,1012
191.15,1014
191.15,1016
191.93,1018
191.93,1020
193.96,1022
193.96,1024
194.73,1026
194.73,1028
195.22,1030
195.22,1032
195.22,1034
