36.6724,726
36.7272,728
37.0292,730
37.1548,732
37.2796,734
37.442,736
37.6548,738
37.6672,740
37.6672,742
37.6672,744
37.6672,746
37.686,748
37.7068,750
37.7816,752
37.7856,754
37.7856,756
37.7856,758
37.7856,760
37.7856,762
37.7856,764
37.7856,766
37.7856,768
37.7856,770
37.7856,772
37.7988,774
37.8276,776
37.8868,778
37.9856,780
38.1744,782
38.2704,784
38.3324,786
38.354,788
38.6916,790
38.7204,792
39.106,794
39.0928,796
39.2744,798
39.4156,800
39.4156,802
39.4156,804
39.4156,806
39.4528,808
39.6088,810
39.7468,812
39.836,814
39.8804,816
39.9564,818
40.0668,820
40.1336,822
40.1696,824
40.2072,826
40.2076,828
40.2184,830
40.2336,832
40.2364,834
40.2396,836
40.2456,838
40.2456,840
40.2456,842
40.2456,844
40.2456,846
40.246,848
40.2632,850
40.2704,852
40.2724,854
40.2724,856
40.2728,858
40.2732,860
40.2736,862
40.2736,864
40.2736,866
40.2736,868
40.2736,870
40.2744,872
40.2744,874
40.2752,876
40.296,878
40.296,880
40.3056,882
40.3236,884
40.3268,886
40.3372,888
40.3432,890
40.368,892
40.3704,894
40.3704,896
40.3704,898
40.3704,900
40.3704,902
40.3704,904
40.3704,906
40.3704,908
40.3704,910
40.3704,912
40.3704,914
40.3712,916
40.3716,918
40.3736,920
40.3736,922
40.3736,924
40.3736,926
40.3736,928
40.3736,930
40.3736,932
40.3736,934
40.374,936
40.374,938
40.374,940
40.374,942
40.374,944
40.374,946
40.374,948
40.374,950
40.374,952
40.374,954
40.374,956
40.374,958
40.374,960
40.374,962
40.374,964
40.374,966
40.374,968
40.374,970
40.374,972
40.374,974
40.374,976
40.374,978
40.374,980
40.3756,982
40.3756,984
40.3904,986
40.3904,988
40.4,990
40.4136,992
40.6256,994
40.9732,996
41.692,998
41.692,1000
41.692,1002
41.692,1004
41.7328,1006
42.0608,1008
42.0672,1010
42.0728,1012
42.0724,1014
42.0776,1016
42.078,1018
42.078,1020
42.2492,1022
42.2492,1024
42.2492,1026
42.2492,1028
42.2492,1030
42.2492,1032
42.2492,1034
