245.65,776
248.09,778
248.09,780
250.34,782
250.34,784
252.52,786
252.52,788
254.69,790
254.69,792
257.28,794
257.28,796
260.44,798
260.44,800
260.71,802
260.71,804
260.71,806
260.71,808
262.59,810
262.59,812
264.83,814
264.83,816
266.99,818
266.99,820
269.16,822
269.16,824
271.15,826
271.15,828
271.6,830
271.6,832
272.42,834
272.42,836
273.56,838
273.56,840
273.56,842
273.56,844
273.82,846
273.82,848
274.86,850
274.86,852
275.54,854
275.54,856
276.27,858
276.27,860
276.92,862
276.92,864
277.48,866
277.48,868
278.04,870
278.04,872
278.66,874
278.66,876
279.73,878
279.73,880
280.9,882
280.9,884
281.41,886
281.41,888
282.21,890
282.21,892
283.05,894
283.05,896
283.64,898
283.64,900
284.52,902
284.52,904
285.19,906
285.19,908
286.03,910
286.03,912
286.69,914
286.69,916
287.64,918
287.64,920
288.34,922
288.34,924
289.29,926
289.29,928
289.74,930
289.74,932
291.04,934
291.04,936
291.53,938
291.53,940
291.53,942
291.53,944
291.53,946
291.53,948
291.53,950
291.53,952
291.53,954
291.53,956
291.53,958
291.53,960
291.53,962
291.53,964
291.53,966
291.53,968
291.58,970
291.58,972
292.81,974
292.81,976
294.86,978
294.86,980
295.92,982
295.92,984
296.93,986
296.93,988
298.76,990
298.76,992
300.99,994
300.99,996
302.54,998
302.54,1000
302.54,1002
302.54,1004
302.85,1006
302.85,1008
305.07,1010
305.07,1012
305.72,1014
305.72,1016
306.64,1018
306.64,1020
307.05,1022
307.05,1024
307.19,1026
307.19,1028
307.19,1030
307.19,1032
307.19,1034
