91.086,950
91.086,952
91.086,954
91.1112,956
91.1112,958
91.1112,960
91.1424,962
91.1424,964
91.1424,966
91.1424,968
91.1424,970
91.1424,972
91.1912,974
91.1912,976
91.1912,978
91.1912,980
91.1912,982
91.1912,984
91.2336,986
91.2336,988
91.2336,990
91.3912,992
91.3912,994
91.3912,996
91.6512,998
91.6512,1000
91.6512,1002
91.7136,1004
91.7136,1006
91.7136,1008
91.7136,1010
91.7136,1012
91.7136,1014
91.7136,1016
91.7636,1018
91.7636,1020
91.7636,1022
91.7836,1024
91.7836,1026
91.7836,1028
91.7836,1030
91.7852,1032
91.7852,1034
