325.43,776
328.0,778
328.0,780
330.14,782
330.14,784
332.6,786
332.6,788
334.77,790
334.77,792
335.23,794
335.23,796
335.23,798
335.23,800
336.87,802
336.87,804
339.13,806
339.13,808
341.94,810
341.94,812
344.48,814
344.48,816
346.94,818
346.94,820
349.53,822
349.53,824
351.5,826
351.5,828
351.62,830
351.62,832
351.62,834
351.62,836
352.53,838
352.53,840
353.9,842
353.9,844
355.82,846
355.82,848
357.43,850
357.43,852
359.35,854
359.35,856
360.72,858
360.72,860
361.41,862
361.41,864
363.48,866
363.48,868
365.78,870
365.78,872
366.8,874
366.8,876
367.57,878
367.57,880
369.58,882
369.58,884
371.82,886
371.82,888
374.15,890
374.15,892
375.49,894
375.49,896
378.08,898
378.08,900
379.86,902
379.86,904
380.91,906
380.91,908
382.02,910
382.02,912
382.92,914
382.92,916
384.03,918
384.03,920
384.79,922
384.79,924
385.2,926
385.2,928
386.92,930
386.92,932
389.07,934
389.07,936
390.86,938
390.86,940
392.0,942
392.0,944
392.66,946
392.66,948
393.51,950
393.51,952
393.97,954
393.97,956
394.91,958
394.91,960
395.7,962
395.7,964
396.35,966
396.35,968
396.95,970
396.95,972
397.51,974
397.51,976
398.19,978
398.19,980
398.65,982
398.65,984
400.13,986
400.13,988
402.34,990
402.34,992
403.74,994
403.74,996
406.06,998
406.06,1000
408.34,1002
408.34,1004
409.55,1006
409.55,1008
409.55,1010
409.55,1012
410.02,1014
410.02,1016
412.3,1018
412.3,1020
414.63,1022
414.63,1024
416.77,1026
416.77,1028
419.15,1030
419.15,1032
421.47,1034
