310.77,776
311.38,778
311.38,780
312.98,782
312.98,784
315.32,786
315.32,788
317.72,790
317.72,792
319.89,794
319.89,796
320.73,798
320.73,800
321.65,802
321.65,804
322.78,806
322.78,808
322.78,810
322.78,812
323.64,814
323.64,816
325.87,818
325.87,820
327.3,822
327.3,824
328.95,826
328.95,828
328.99,830
328.99,832
328.99,834
328.99,836
328.99,838
328.99,840
328.99,842
328.99,844
328.99,846
328.99,848
328.99,850
328.99,852
328.99,854
328.99,856
328.99,858
328.99,860
328.99,862
328.99,864
328.99,866
328.99,868
328.99,870
328.99,872
328.99,874
328.99,876
331.0,878
331.0,880
332.48,882
332.48,884
333.73,886
333.73,888
334.27,890
334.27,892
334.97,894
334.97,896
335.32,898
335.32,900
335.69,902
335.69,904
337.86,906
337.86,908
338.55,910
338.55,912
340.72,914
340.72,916
343.0,918
343.0,920
345.28,922
345.28,924
346.34,926
346.34,928
347.33,930
347.33,932
348.26,934
348.26,936
349.27,938
349.27,940
350.5,942
350.5,944
351.06,946
351.06,948
351.82,950
351.82,952
352.55,954
352.55,956
355.07,958
355.07,960
359.9,962
359.9,964
362.16,966
362.16,968
363.52,970
363.52,972
363.52,974
363.52,976
365.14,978
365.14,980
365.21,982
365.21,984
365.22,986
365.22,988
365.22,990
365.22,992
365.22,994
365.22,996
365.22,998
365.22,1000
365.22,1002
365.22,1004
365.22,1006
365.22,1008
365.24,1010
365.24,1012
365.24,1014
365.24,1016
365.24,1018
365.24,1020
365.24,1022
365.24,1024
365.24,1026
365.24,1028
365.24,1030
365.24,1032
365.24,1034
